ID;Q_ID;Model;Input;Expected;Acc_Hum;Acc_Per;Acc_GPT;Acc_Gemini;Acc_Cla;Rea_Hum;Rea_Per;Rea_GPT;Rea_Gem;Rea_Cla;Gra_Hum;Gra_Per;Gra_GPT;Gra_Gem;Gra_Cla;;;;;;;;
255;43;GPT;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
256;43;Claude;UI;Geography & Places;5;5;5;5;5;5;3;5;5;5;4;5;3;5;5;;;;;;;;
257;43;Gemini;UI;Geography & Places;5;5;5;5;5;5;4;5;5;4;5;5;4;5;5;;;;;;;;
258;43;GPT;UI;Geography & Places;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5;;;;;;;;
259;44;Claude;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
260;44;Gemini;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;5;5;;;;;;;;
261;44;GPT;API;Geography & Places;0;0;0;0;0;0;0;0;0;0;3;3;4;4;4;;;;;;;;
262;44;Claude;UI;Geography & Places;5;3;5;5;3;5;4;5;5;5;5;5;5;5;5;;;;;;;;
263;44;Gemini;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;5;5;;;;;;;;
264;44;GPT;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
265;45;Claude;API;Geography & Places;5;3;0;0;0;5;4;0;5;5;5;5;5;4;5;;;;;;;;
266;45;Gemini;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
267;45;GPT;API;Geography & Places;5;0;0;0;0;4;1;0;4;5;4;4;4;4;5;;;;;;;;
268;45;Claude;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
269;45;Gemini;UI;Geography & Places;5;0;0;0;0;5;3;0;4;5;5;4;4;4;4;;;;;;;;
270;45;GPT;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
271;46;Claude;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;4;5;5;4;5;;;;;;;;
272;46;Gemini;API;Geography & Places;5;5;5;5;5;3;4;5;5;4;3;5;4;5;5;;;;;;;;
273;46;GPT;API;Geography & Places;3;3;3;3;3;2;2;0;5;3;3;5;3;4;4;;;;;;;;
274;46;Claude;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;3;5;5;;;;;;;;
275;46;Gemini;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;4;5;4;5;5;;;;;;;;
276;46;GPT;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
277;47;Claude;API;Geography & Places;5;3;3;3;3;5;4;5;5;5;5;5;4;4;5;;;;;;;;
278;47;Gemini;API;Geography & Places;0;0;0;0;0;0;0;0;0;0;4;3;4;2;5;;;;;;;;
279;47;GPT;API;Geography & Places;0;0;0;0;0;0;0;0;0;0;5;4;3;5;5;;;;;;;;
280;47;Claude;UI;Geography & Places;5;5;5;5;5;5;3;5;5;5;5;4;4;5;5;;;;;;;;
281;47;Gemini;UI;Geography & Places;3;3;3;3;3;4;3;5;5;5;4;4;3;5;5;;;;;;;;
282;47;GPT;UI;Geography & Places;5;3;3;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
283;48;Claude;API;Geography & Places;3;3;3;3;3;3;4;0;4;2;4;5;4;4;5;;;;;;;;
284;48;Gemini;API;Geography & Places;5;5;5;5;5;5;5;5;5;5;5;4;4;5;5;;;;;;;;
285;48;GPT;API;Geography & Places;3;0;0;0;0;2;2;0;3;3;3;4;4;4;4;;;;;;;;
286;48;Claude;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;4;5;4;5;5;;;;;;;;
287;48;Gemini;UI;Geography & Places;5;3;3;3;3;5;4;0;5;4;5;5;4;5;5;;;;;;;;
288;48;GPT;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
289;49;Claude;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
290;49;Gemini;API;Geography & Places;5;5;5;5;5;4;4;5;5;4;4;5;5;3;5;;;;;;;;
291;49;GPT;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
292;49;Claude;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;4;5;4;5;5;;;;;;;;
293;49;Gemini;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
294;49;GPT;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
295;50;Claude;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
296;50;Gemini;API;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
297;50;GPT;API;Geography & Places;5;5;5;5;5;4;4;5;5;5;4;5;4;5;5;;;;;;;;
298;50;Claude;UI;Geography & Places;5;5;5;5;5;4;4;5;5;5;3;5;3;5;4;;;;;;;;
299;50;Gemini;UI;Geography & Places;5;5;5;5;5;5;4;5;5;4;3;5;4;5;5;;;;;;;;
300;50;GPT;UI;Geography & Places;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
301;51;Claude;API;Geography & Places;0;0;0;3;3;0;2;0;0;0;4;3;4;4;4;;;;;;;;
302;51;Gemini;API;Everyday Life;3;0;0;0;0;2;3;0;2;2;4;3;5;3;5;;;;;;;;
303;51;GPT;API;Everyday Life;3;0;0;0;0;2;3;0;4;4;4;5;4;5;5;;;;;;;;
304;51;Claude;UI;Everyday Life;3;3;0;3;3;5;4;5;5;5;5;5;4;5;5;;;;;;;;
305;51;Gemini;UI;Everyday Life;3;0;0;0;0;2;4;0;3;4;5;5;4;5;5;;;;;;;;
306;51;GPT;UI;Everyday Life;3;3;0;3;3;2;4;5;5;5;5;5;5;4;5;;;;;;;;
307;52;Claude;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;3;3;2;4;4;;;;;;;;
308;52;Gemini;API;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;3;3;5;4;;;;;;;;
309;52;GPT;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;2;2;2;4;4;;;;;;;;
310;52;Claude;UI;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;2;3;5;5;;;;;;;;
311;52;Gemini;UI;Everyday Life;0;0;0;0;0;0;0;0;0;0;2;3;3;5;4;;;;;;;;
312;52;GPT;UI;Everyday Life;5;5;5;5;5;5;4;5;4;5;5;5;4;4;5;;;;;;;;
313;53;Claude;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;3;3;3;4;3;;;;;;;;
314;53;Gemini;API;Everyday Life;3;3;0;5;0;3;3;5;5;5;4;5;5;4;5;;;;;;;;
315;53;GPT;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;4;3;4;4;4;;;;;;;;
316;53;Claude;UI;Everyday Life;0;0;0;0;0;0;0;0;0;0;2;3;2;5;4;;;;;;;;
317;53;Gemini;UI;Everyday Life;3;5;0;5;0;2;4;5;5;5;5;5;4;5;5;;;;;;;;
318;53;GPT;UI;Everyday Life;3;5;0;5;0;3;4;5;5;5;5;5;5;4;5;;;;;;;;
319;54;Claude;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;3;4;4;4;5;;;;;;;;
320;54;Gemini;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;2;3;4;5;5;;;;;;;;
321;54;GPT;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;4;4;4;5;5;;;;;;;;
322;54;Claude;UI;Everyday Life;0;3;0;3;0;0;2;0;0;0;3;3;3;4;4;;;;;;;;
323;54;Gemini;UI;Everyday Life;0;3;0;3;0;0;3;0;0;0;3;4;4;5;5;;;;;;;;
324;54;GPT;UI;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;4;4;4;5;;;;;;;;
325;55;Claude;API;Everyday Life;0;3;0;0;0;0;1;0;2;0;2;2;3;3;3;;;;;;;;
326;55;Gemini;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;3;3;3;5;4;;;;;;;;
327;55;GPT;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;2;3;3;4;4;;;;;;;;
328;55;Claude;UI;Everyday Life;0;0;0;0;0;0;0;0;0;0;2;3;3;5;5;;;;;;;;
329;55;Gemini;UI;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;4;3;5;4;;;;;;;;
330;55;GPT;UI;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
331;56;Claude;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;;;;;;;;
332;56;Gemini;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;5;4;5;4;5;;;;;;;;
333;56;GPT;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;5;4;4;5;5;;;;;;;;
334;56;Claude;UI;Everyday Life;0;0;0;0;0;0;0;0;0;0;3;3;4;5;4;;;;;;;;
335;56;Gemini;UI;Everyday Life;0;0;0;0;0;0;0;0;0;0;4;3;3;5;4;;;;;;;;
336;56;GPT;UI;Everyday Life;0;0;0;3;0;0;2;0;0;0;4;5;4;4;5;;;;;;;;
337;57;Claude;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;4;3;4;4;5;;;;;;;;
338;57;Gemini;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;4;3;2;3;5;;;;;;;;
339;57;GPT;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;4;3;3;5;4;;;;;;;;
340;57;Claude;UI;Everyday Life;5;5;3;5;5;3;3;0;2;0;3;4;4;5;4;;;;;;;;
341;57;Gemini;UI;Everyday Life;5;3;3;5;5;4;3;0;5;2;4;4;4;5;5;;;;;;;;
342;57;GPT;UI;Everyday Life;3;0;0;0;0;2;2;0;2;0;5;5;4;4;4;;;;;;;;
343;58;Claude;API;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
344;58;Gemini;API;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;4;4;4;5;;;;;;;;
345;58;GPT;API;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;;;;;;;;
346;58;Claude;UI;Everyday Life;5;5;5;5;5;5;4;5;5;5;4;5;3;5;5;;;;;;;;
347;58;Gemini;UI;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
348;58;GPT;UI;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
349;59;Claude;API;Everyday Life;5;5;5;5;5;4;4;5;5;5;5;5;5;4;5;;;;;;;;
350;59;Gemini;API;Everyday Life;5;5;5;5;5;4;4;5;5;5;5;5;5;4;5;;;;;;;;
351;59;GPT;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;4;3;3;4;5;;;;;;;;
352;59;Claude;UI;Everyday Life;5;5;5;5;5;4;4;5;5;5;4;5;3;5;5;;;;;;;;
353;59;Gemini;UI;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
354;59;GPT;UI;Everyday Life;5;5;5;5;5;4;4;5;5;5;4;5;4;5;5;;;;;;;;
355;60;Claude;API;Everyday Life;3;0;0;0;0;2;2;0;0;0;5;5;4;4;5;;;;;;;;
356;60;Gemini;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;3;3;5;4;5;;;;;;;;
357;60;GPT;API;Everyday Life;5;5;5;5;5;4;5;5;5;5;5;5;4;5;4;;;;;;;;
358;60;Claude;UI;Everyday Life;5;5;5;5;5;3;4;5;5;5;4;5;3;5;4;;;;;;;;
359;60;Gemini;UI;Everyday Life;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
360;60;GPT;UI;Everyday Life;5;5;5;5;5;5;4;5;5;5;4;5;4;4;5;;;;;;;;
361;61;Claude;API;Everyday Life;0;0;0;0;0;0;0;0;0;0;4;2;3;4;4;;;;;;;;
362;61;Gemini;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;3;5;3;5;5;;;;;;;;
363;61;GPT;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;3;4;4;5;5;;;;;;;;
364;61;Claude;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;4;3;5;4;;;;;;;;
365;61;Gemini;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;4;3;5;5;;;;;;;;
366;61;GPT;UI;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;3;4;3;5;4;;;;;;;;
367;62;Claude;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;3;3;4;4;4;;;;;;;;
368;62;Gemini;API;Politics & Public Life;5;5;5;5;5;3;4;5;0;3;5;4;4;4;5;;;;;;;;
369;62;GPT;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;5;3;4;5;4;;;;;;;;
370;62;Claude;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;3;3;5;4;;;;;;;;
371;62;Gemini;UI;Politics & Public Life;5;0;0;0;0;5;3;0;5;0;5;4;3;5;5;;;;;;;;
372;62;GPT;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;4;3;5;4;;;;;;;;
373;63;Claude;API;Politics & Public Life;5;3;3;3;3;5;4;5;5;5;5;5;4;4;5;;;;;;;;
374;63;Gemini;API;Politics & Public Life;5;3;3;3;3;5;5;5;5;5;5;5;4;4;5;;;;;;;;
375;63;GPT;API;Politics & Public Life;5;3;3;0;3;5;4;3;5;4;4;5;4;4;5;;;;;;;;
376;63;Claude;UI;Politics & Public Life;5;5;5;5;5;5;4;3;5;5;4;5;3;5;5;;;;;;;;
377;63;Gemini;UI;Politics & Public Life;5;3;3;3;3;5;4;5;5;5;5;5;3;5;5;;;;;;;;
378;63;GPT;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;5;3;5;4;;;;;;;;
379;64;Claude;API;Politics & Public Life;5;5;5;5;5;5;4;5;5;3;5;4;4;4;5;;;;;;;;
380;64;Gemini;API;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
381;64;GPT;API;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
382;64;Claude;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;5;3;5;4;;;;;;;;
383;64;Gemini;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;4;5;4;3;5;5;;;;;;;;
384;64;GPT;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;4;3;5;4;;;;;;;;
385;65;Claude;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;5;4;4;4;5;;;;;;;;
386;65;Gemini;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;4;4;3;3;5;;;;;;;;
387;65;GPT;API;Politics & Public Life;3;0;0;0;0;2;2;0;0;0;5;4;4;4;5;;;;;;;;
388;65;Claude;UI;Politics & Public Life;3;0;0;0;0;2;3;0;0;0;5;4;3;5;4;;;;;;;;
389;65;Gemini;UI;Politics & Public Life;5;5;5;5;5;5;5;5;5;5;5;4;3;4;4;;;;;;;;
390;65;GPT;UI;Politics & Public Life;5;5;5;5;5;3;4;5;5;4;4;4;3;4;4;;;;;;;;
391;66;Claude;API;Politics & Public Life;3;0;3;5;5;3;4;5;5;5;3;5;4;4;5;;;;;;;;
392;66;Gemini;API;Politics & Public Life;5;5;5;5;5;3;4;5;5;5;3;5;4;4;5;;;;;;;;
393;66;GPT;API;Politics & Public Life;5;5;5;5;5;4;4;5;5;5;3;5;4;5;5;;;;;;;;
394;66;Claude;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;4;3;5;5;;;;;;;;
395;66;Gemini;UI;Politics & Public Life;5;3;3;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
396;66;GPT;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;4;5;4;5;4;;;;;;;;
397;67;Claude;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;3;3;3;4;4;;;;;;;;
398;67;Gemini;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;3;3;4;3;5;;;;;;;;
399;67;GPT;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;3;3;3;4;4;;;;;;;;
400;67;Claude;UI;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;3;3;2;5;3;;;;;;;;
401;67;Gemini;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;4;3;3;5;5;;;;;;;;
402;67;GPT;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;4;3;3;5;4;;;;;;;;
403;68;Claude;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;4;3;4;4;5;;;;;;;;
404;68;Gemini;API;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;3;4;4;5;;;;;;;;
405;68;GPT;API;Politics & Public Life;0;0;0;3;3;0;2;0;2;2;3;3;3;4;4;;;;;;;;
406;68;Claude;UI;Politics & Public Life;0;0;0;0;0;1;0;0;0;0;3;3;2;5;3;;;;;;;;
407;68;Gemini;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;3;4;5;5;;;;;;;;
408;68;GPT;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;4;4;4;4;;;;;;;;
409;69;Claude;API;Politics & Public Life;5;5;5;5;5;3;4;5;5;5;3;5;4;4;4;;;;;;;;
410;69;Gemini;API;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
411;69;GPT;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;5;3;3;5;4;;;;;;;;
412;69;Claude;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;4;5;3;5;5;;;;;;;;
413;69;Gemini;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
414;69;GPT;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
415;70;Claude;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;3;3;2;4;4;;;;;;;;
416;70;Gemini;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;4;4;4;4;5;;;;;;;;
417;70;GPT;API;Politics & Public Life;0;0;0;0;0;0;0;0;0;0;3;2;2;4;4;;;;;;;;
418;70;Claude;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;4;4;2;5;5;;;;;;;;
419;70;Gemini;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;4;5;3;5;5;;;;;;;;
420;70;GPT;UI;Politics & Public Life;5;5;5;5;5;5;4;5;5;5;4;5;3;5;4;;;;;;;;
421;71;Claude;API;Politics & Public Life;3;3;3;3;3;4;4;3;5;3;5;4;4;4;5;;;;;;;;
422;71;Gemini;API;Literature & Arts;5;5;5;5;5;5;3;0;2;3;5;4;4;4;5;;;;;;;;
423;71;GPT;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;4;3;3;5;4;;;;;;;;
424;71;Claude;UI;Literature & Arts;3;5;5;5;5;3;3;3;5;5;4;5;4;5;5;;;;;;;;
425;71;Gemini;UI;Literature & Arts;3;3;3;3;3;3;3;3;5;3;3;4;4;5;5;;;;;;;;
426;71;GPT;UI;Literature & Arts;3;5;5;5;5;3;4;5;5;5;3;5;4;4;5;;;;;;;;
427;72;Claude;API;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;4;4;4;5;;;;;;;;
428;72;Gemini;API;Literature & Arts;5;5;5;5;5;4;4;5;5;5;5;5;4;5;5;;;;;;;;
429;72;GPT;API;Literature & Arts;5;0;0;0;0;4;3;0;5;0;4;4;4;4;4;;;;;;;;
430;72;Claude;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;4;3;5;5;;;;;;;;
431;72;Gemini;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
432;72;GPT;UI;Literature & Arts;5;5;5;5;5;5;4;3;5;5;5;5;4;4;5;;;;;;;;
433;73;Claude;API;Literature & Arts;5;5;5;5;5;4;5;5;5;5;3;4;4;4;5;;;;;;;;
434;73;Gemini;API;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
435;73;GPT;API;Literature & Arts;5;5;5;5;5;4;4;5;5;2;3;5;4;4;5;;;;;;;;
436;73;Claude;UI;Literature & Arts;5;5;5;5;5;4;4;5;5;5;4;5;3;5;5;;;;;;;;
437;73;Gemini;UI;Literature & Arts;3;3;3;3;0;5;4;3;5;4;5;5;4;5;5;;;;;;;;
438;73;GPT;UI;Literature & Arts;5;5;5;5;5;4;4;5;5;5;5;5;4;4;5;;;;;;;;
439;74;Claude;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;3;3;3;4;4;;;;;;;;
440;74;Gemini;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;3;5;5;3;5;;;;;;;;
441;74;GPT;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;4;3;3;5;5;;;;;;;;
442;74;Claude;UI;Literature & Arts;5;5;5;5;5;3;4;5;5;5;4;4;3;5;5;;;;;;;;
443;74;Gemini;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;5;3;5;5;;;;;;;;
444;74;GPT;UI;Literature & Arts;0;0;0;0;0;1;0;0;0;0;3;3;2;5;3;;;;;;;;
445;75;Claude;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;3;3;4;4;4;;;;;;;;
446;75;Gemini;API;Literature & Arts;3;0;3;0;0;3;4;0;4;2;3;4;4;3;5;;;;;;;;
447;75;GPT;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;4;3;3;4;4;;;;;;;;
448;75;Claude;UI;Literature & Arts;0;0;0;0;0;0;0;0;0;0;3;4;3;5;4;;;;;;;;
449;75;Gemini;UI;Literature & Arts;5;5;5;5;5;5;3;5;5;5;5;3;3;5;5;;;;;;;;
450;75;GPT;UI;Literature & Arts;5;5;5;5;5;4;3;5;5;5;3;4;4;4;5;;;;;;;;
451;76;Claude;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;4;3;3;4;5;;;;;;;;
452;76;Gemini;API;Literature & Arts;5;5;5;5;5;5;5;5;5;5;5;4;4;4;5;;;;;;;;
453;76;GPT;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;4;3;3;4;4;;;;;;;;
454;76;Claude;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
455;76;Gemini;UI;Literature & Arts;5;0;0;3;0;4;4;3;5;4;4;5;3;5;5;;;;;;;;
456;76;GPT;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;4;4;4;4;5;;;;;;;;
457;77;Claude;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;3;3;3;4;5;;;;;;;;
458;77;Gemini;API;Literature & Arts;5;5;5;5;5;4;4;5;5;5;5;4;4;4;5;;;;;;;;
459;77;GPT;API;Literature & Arts;5;5;5;5;5;4;4;5;5;5;4;5;4;4;5;;;;;;;;
460;77;Claude;UI;Literature & Arts;5;5;5;5;5;4;4;5;5;5;5;5;3;5;5;;;;;;;;
461;77;Gemini;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;5;3;5;5;;;;;;;;
462;77;GPT;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;4;5;3;4;5;;;;;;;;
463;78;Claude;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;3;3;2;4;4;;;;;;;;
464;78;Gemini;API;Literature & Arts;5;5;5;5;5;4;4;5;5;5;4;5;4;4;5;;;;;;;;
465;78;GPT;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;3;4;3;4;5;;;;;;;;
466;78;Claude;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;4;5;4;5;5;;;;;;;;
467;78;Gemini;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;4;5;4;5;5;;;;;;;;
468;78;GPT;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
469;79;Claude;API;Literature & Arts;0;0;5;0;0;0;1;0;0;0;3;3;3;4;5;;;;;;;;
470;79;Gemini;API;Literature & Arts;5;5;5;5;5;5;5;5;4;5;5;5;4;3;5;;;;;;;;
471;79;GPT;API;Literature & Arts;3;3;3;3;0;4;2;3;5;3;4;3;4;5;5;;;;;;;;
472;79;Claude;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
473;79;Gemini;UI;Literature & Arts;5;5;5;5;0;5;4;3;5;5;5;5;4;5;5;;;;;;;;
474;79;GPT;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
475;80;Claude;API;Literature & Arts;0;0;3;3;3;0;2;0;5;0;4;3;2;4;4;;;;;;;;
476;80;Gemini;API;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
477;80;GPT;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;4;3;2;4;4;;;;;;;;
478;80;Claude;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;4;5;3;5;5;;;;;;;;
479;80;Gemini;UI;Literature & Arts;5;5;5;5;5;5;4;3;5;5;5;5;4;5;5;;;;;;;;
480;80;GPT;UI;Literature & Arts;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
481;81;Claude;API;Literature & Arts;0;0;0;0;0;0;0;0;0;0;3;3;3;4;3;;;;;;;;
482;81;Gemini;API;Movies;0;0;0;0;0;0;0;0;0;0;5;4;4;4;5;;;;;;;;
483;81;GPT;API;Movies;0;0;0;0;0;0;0;0;0;0;5;3;3;4;3;;;;;;;;
484;81;Claude;UI;Movies;5;3;5;5;5;5;4;5;5;5;5;4;4;5;5;;;;;;;;
485;81;Gemini;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
486;81;GPT;UI;Movies;5;5;5;5;5;5;3;5;5;5;5;5;4;4;5;;;;;;;;
487;82;Claude;API;Movies;0;0;0;0;0;0;0;0;0;0;3;3;3;4;4;;;;;;;;
488;82;Gemini;API;Movies;5;5;5;5;5;3;5;5;0;5;4;5;4;4;5;;;;;;;;
489;82;GPT;API;Movies;0;0;0;0;0;0;0;0;0;0;4;3;4;4;4;;;;;;;;
490;82;Claude;UI;Movies;5;5;5;5;5;5;4;5;5;5;4;5;4;5;5;;;;;;;;
491;82;Gemini;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
492;82;GPT;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
493;83;Claude;API;Movies;0;0;0;0;0;0;0;0;0;0;4;4;3;4;5;;;;;;;;
494;83;Gemini;API;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
495;83;GPT;API;Movies;0;0;0;0;0;0;0;0;0;0;4;4;4;4;5;;;;;;;;
496;83;Claude;UI;Movies;0;0;0;0;0;0;0;0;0;0;3;3;3;5;4;;;;;;;;
497;83;Gemini;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;;;;;;;;
498;83;GPT;UI;Movies;5;5;5;5;5;5;4;5;5;5;5;5;4;4;5;;;;;;;;
499;84;Claude;API;Movies;0;0;0;0;0;0;0;0;0;0;3;2;3;4;5;;;;;;;;
